round,Track,driver,grid,positionOrder,model_only_prediction,probabilistic_prediction,deterministic_prediction
1,Australia,norris,1,1,1,2,1
1,Australia,piastri,2,9,2,3,2
1,Australia,max_verstappen,3,2,4,3,3
1,Australia,russell,4,3,3,3,4
1,Australia,tsunoda,5,12,10,10,9
1,Australia,albon,6,5,6,7,6
1,Australia,leclerc,7,8,5,7,5
1,Australia,hamilton,8,10,7,7,7
1,Australia,gasly,9,11,9,10,8
1,Australia,sainz,10,18,8,9,10
1,Australia,hadjar,11,20,16,14,19
1,Australia,alonso,12,17,12,11,12
1,Australia,stroll,13,6,15,13,14
1,Australia,doohan,14,19,14,13,15
1,Australia,bortoleto,15,16,19,15,18
1,Australia,antonelli,16,4,13,12,13
1,Australia,hulkenberg,17,7,18,15,16
1,Australia,lawson,18,15,11,10,11
1,Australia,ocon,19,13,17,14,17
1,Australia,bearman,20,14,20,17,20
2,China,piastri,1,1,1,2,1
2,China,russell,2,3,2,3,2
2,China,norris,3,2,4,3,3
2,China,max_verstappen,4,4,3,3,4
2,China,hamilton,5,19,5,6,5
2,China,leclerc,6,18,6,6,6
2,China,hadjar,7,11,8,7,8
2,China,antonelli,8,6,7,7,7
2,China,tsunoda,9,16,9,8,9
2,China,albon,10,7,10,9,10
2,China,ocon,11,5,15,13,13
2,China,hulkenberg,12,15,17,14,17
2,China,alonso,13,17,14,14,14
2,China,stroll,14,9,19,15,19
2,China,sainz,15,10,13,14,12
2,China,gasly,16,20,12,13,15
2,China,bearman,17,8,18,15,18
2,China,doohan,18,13,16,14,16
2,China,bortoleto,19,14,20,16,20
2,China,lawson,20,12,11,10,11
3,Japan,max_verstappen,1,1,1,2,2
3,Japan,norris,2,2,2,3,1
3,Japan,piastri,3,3,3,3,3
3,Japan,leclerc,4,4,5,4,5
3,Japan,russell,5,5,4,4,4
3,Japan,antonelli,6,6,6,6,6
3,Japan,hadjar,7,8,7,7,8
3,Japan,hamilton,8,7,8,7,7
3,Japan,albon,9,9,9,9,9
3,Japan,bearman,10,10,14,13,13
3,Japan,gasly,11,13,15,13,15
3,Japan,alonso,12,11,13,13,14
3,Japan,lawson,13,17,11,12,12
3,Japan,tsunoda,14,12,10,10,10
3,Japan,sainz,15,14,12,12,11
3,Japan,hulkenberg,16,16,18,15,17
3,Japan,bortoleto,17,19,17,15,18
3,Japan,ocon,18,18,20,16,20
3,Japan,doohan,19,15,19,16,19
3,Japan,stroll,20,20,16,14,16
4,Bahrain,piastri,1,1,1,2,1
4,Bahrain,leclerc,2,4,4,4,4
4,Bahrain,russell,3,2,2,3,2
4,Bahrain,gasly,4,7,11,11,11
4,Bahrain,antonelli,5,11,3,3,3
4,Bahrain,norris,6,3,5,5,5
4,Bahrain,max_verstappen,7,6,6,5,6
4,Bahrain,sainz,8,19,10,10,10
4,Bahrain,hamilton,9,5,8,7,8
4,Bahrain,tsunoda,10,9,7,7,7
4,Bahrain,doohan,11,14,18,15,18
4,Bahrain,hadjar,12,13,9,10,9
4,Bahrain,alonso,13,15,13,13,13
4,Bahrain,ocon,14,8,19,15,19
4,Bahrain,albon,15,12,12,12,12
4,Bahrain,hulkenberg,16,20,15,13,16
4,Bahrain,lawson,17,16,16,13,15
4,Bahrain,bortoleto,18,18,14,13,14
4,Bahrain,stroll,19,17,17,14,17
4,Bahrain,bearman,20,10,20,16,20
5,Saudi Arabia,max_verstappen,1,2,1,2,1
5,Saudi Arabia,piastri,2,1,2,2,2
5,Saudi Arabia,russell,3,5,3,3,3
5,Saudi Arabia,leclerc,4,3,4,4,4
5,Saudi Arabia,antonelli,5,6,5,5,5
5,Saudi Arabia,sainz,6,8,9,9,9
5,Saudi Arabia,hamilton,7,7,8,7,8
5,Saudi Arabia,tsunoda,8,19,6,6,7
5,Saudi Arabia,gasly,9,20,12,10,12
5,Saudi Arabia,norris,10,4,7,7,6
5,Saudi Arabia,albon,11,9,11,10,10
5,Saudi Arabia,lawson,12,12,10,10,11
5,Saudi Arabia,alonso,13,11,14,12,14
5,Saudi Arabia,hadjar,14,10,13,12,13
5,Saudi Arabia,bearman,15,13,16,15,16
5,Saudi Arabia,stroll,16,16,15,13,15
5,Saudi Arabia,doohan,17,17,18,15,18
5,Saudi Arabia,hulkenberg,18,15,20,16,20
5,Saudi Arabia,ocon,19,14,17,15,17
5,Saudi Arabia,bortoleto,20,18,19,15,19
6,Miami,max_verstappen,1,4,1,2,1
6,Miami,norris,2,2,2,3,2
6,Miami,antonelli,3,6,3,3,3
6,Miami,piastri,4,1,4,4,5
6,Miami,russell,5,3,5,4,4
6,Miami,sainz,6,9,8,8,8
6,Miami,albon,7,5,9,9,9
6,Miami,leclerc,8,7,7,8,7
6,Miami,ocon,9,12,13,12,12
6,Miami,tsunoda,10,10,6,7,6
6,Miami,hadjar,11,11,11,9,11
6,Miami,hamilton,12,8,10,9,10
6,Miami,bortoleto,13,18,16,14,16
6,Miami,doohan,14,20,18,15,18
6,Miami,lawson,15,17,12,12,13
6,Miami,hulkenberg,16,14,20,16,20
6,Miami,alonso,17,15,14,14,15
6,Miami,stroll,18,16,15,14,14
6,Miami,bearman,19,19,19,16,19
6,Miami,gasly,20,13,17,15,17
7,Emilia-Romagna,piastri,1,3,1,2,1
7,Emilia-Romagna,max_verstappen,2,1,2,3,2
7,Emilia-Romagna,russell,3,7,3,3,3
7,Emilia-Romagna,norris,4,2,4,3,4
7,Emilia-Romagna,alonso,5,11,10,9,10
7,Emilia-Romagna,sainz,6,8,8,8,8
7,Emilia-Romagna,albon,7,5,11,9,11
7,Emilia-Romagna,stroll,8,15,13,12,14
7,Emilia-Romagna,hadjar,9,9,7,8,7
7,Emilia-Romagna,gasly,10,13,12,11,12
7,Emilia-Romagna,leclerc,11,6,6,8,5
7,Emilia-Romagna,hamilton,12,4,9,9,9
7,Emilia-Romagna,antonelli,13,19,5,8,6
7,Emilia-Romagna,bortoleto,14,18,19,15,19
7,Emilia-Romagna,lawson,15,14,15,13,15
7,Emilia-Romagna,colapinto,16,16,16,14,16
7,Emilia-Romagna,hulkenberg,17,12,20,16,20
7,Emilia-Romagna,ocon,18,20,18,15,17
7,Emilia-Romagna,bearman,19,17,17,15,18
